project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_newLine,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_carriageReturn,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_newLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_carriageReturn,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_noNewLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_lineCounterIncrement,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_lineBreaks,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_newLine,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_carriageReturn,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_newLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_carriageReturn,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_noNewLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_lineCounterIncrement,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_boundaryConditions,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_lineBreaks,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_newLine,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_carriageReturn,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testReadLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testLookAhead,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_newLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_carriageReturn,fail,pass,true,1,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_noNewLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_lineBreaks,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testReadAgain,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testReadLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testLookAhead,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_lineCounterIncrement,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_endOfStream,pass,pass,false,0,0,
