project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,pass,pass,False,31528,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,pass,pass,False,31527,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,pass,pass,False,31530,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,pass,fail,False,31971,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,pass,pass,False,31528,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,pass,pass,False,31527,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,pass,fail,False,31968,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,pass,fail,False,31971,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,pass,fail,False,31913,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,pass,fail,False,32025,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,pass,fail,False,31968,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,pass,fail,False,31971,1.0,0.0
