project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,81,0.620690,0.379310
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,178,0.841608,0.158392
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_1Test,51,0.576271,0.423729
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_4Test,178,0.841608,0.158392
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,55,0.700637,0.299363
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,178,0.841608,0.158392
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_1Test,55,0.700637,0.299363
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_4Test,178,0.841608,0.158392
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,54,0.715232,0.284768
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,212,0.883333,0.116667
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_1Test,54,0.715232,0.284768
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_4Test,212,0.883333,0.116667
