project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_keyNotPresent,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_nullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_nullKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_emptyStringKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testIsMapped_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testIsMapped_mappingDoesNotContainKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testIsMapped_mappingContainsKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testIsMapped_emptyStringKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testIsMapped_nullKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_keyExistsInMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_keyDoesNotExistInMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_mappingContainsDifferentKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nullKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_emptyKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_nameExistsInMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_nameDoesNotExistInMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_nullName,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_emptyStringName,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,testisMapped_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,testisMapped_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,testisMapped_nullKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,testisMapped_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,testisMapped_mappingDoesNotContainKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,testisMapped_mappingContainsKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,testisMapped_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,testisMapped_nullKey,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,testisMapped_emptyStringKey,pass,pass,false
