project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_comment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_isConsistent,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_size,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_getByName,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_getByInvalidIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_getByInvalidName,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_isConsistent,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_getPrivateMethod,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_withValidInputs,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_withEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_withConsistentRecord,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_withUnmappedRecord,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_iterator,pass,pass,false
