project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,fail,14,25,56.0,5,16,31.25,23.7288,20.8333,0.32953,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,17,25,68.0,8,16,50.0,28.8136,33.3333,0.450367,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,fail,14,25,56.0,5,16,31.25,23.7288,20.8333,0.32953,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,fail,14,25,56.0,6,16,37.5,23.7288,25.0,0.355572,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,ok,14,25,56.0,5,16,31.25,23.7288,20.8333,0.32953,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,17,25,68.0,8,16,50.0,28.8136,33.3333,0.450367,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,fail,14,25,56.0,5,16,31.25,23.7288,20.8333,0.32953,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,fail,14,25,56.0,6,16,37.5,23.7288,25.0,0.355572,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,ok,14,25,56.0,5,16,31.25,23.7288,20.8333,0.32953,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,17,25,68.0,8,16,50.0,28.8136,33.3333,0.450367,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,ok,14,25,56.0,5,16,31.25,23.7288,20.8333,0.32953,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,ok,14,25,56.0,6,16,37.5,23.7288,25.0,0.355572,6,6,100.0,2,2,100.0,100.0,100.0,1.0
