project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,65,0.730337,0.269663
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_6Test,36,0.712871,0.287129
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_1Test,65,0.730337,0.269663
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_4Test,35,0.985915,0.014085
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,35,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_3Test,CSVRecord_11_4Test,35,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,84,0.740088,0.259912
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,81,0.736364,0.263636
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_1Test,84,0.740088,0.259912
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,65,0.955882,0.044118
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_6Test,56,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_11_3Test,CSVRecord_11_6Test,65,0.955882,0.044118
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,82,0.691983,0.308017
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,114,0.783505,0.216495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_5Test,114,0.783505,0.216495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,78,0.928571,0.071429
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,75,0.867052,0.132948
scope_test%20260529011231%,CSVRecord,CSVRecord_11_3Test,CSVRecord_11_6Test,78,0.928571,0.071429
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,82,0.691983,0.308017
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,122,0.772152,0.227848
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_5Test,122,0.772152,0.227848
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,94,0.878505,0.121495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,84,0.865979,0.134021
scope_test%20260529011231%,CSVRecord,CSVRecord_11_3Test,CSVRecord_11_6Test,94,0.878505,0.121495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,76,0.672566,0.327434
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,134,0.757062,0.242938
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_5Test,134,0.757062,0.242938
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,112,0.896000,0.104000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,108,0.896266,0.103734
scope_test%20260529011231%,CSVRecord,CSVRecord_11_3Test,CSVRecord_11_4Test,108,0.896266,0.103734
