project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,5994753
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,6367785
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,6717623
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,8036427
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,7482857
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_secondLine,7615455
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,7864447
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,8181585
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_lastCharAssignment,8549252
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_lineCounterIncrement,8837192
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,10057151
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_normalCase,6768300
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_emptyLine,7121916
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_endOfStream,7486394
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_multipleLines,7835763
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,9025954
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_normalCase,7668881
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_emptyLine,8250478
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_endOfStream,8803712
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_multipleLines,9258016
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,10412464
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,5749531
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,6157038
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,6512537
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,7564379
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,6347679
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_secondLine,6484050
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,6739724
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,7066476
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_lastCharAssignment,7398685
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_lineCounterIncrement,7662445
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,8705539
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_normalCase,6469818
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_emptyLine,6830942
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_endOfStream,7180816
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_multipleLines,7531108
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,8736348
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_normalCase,7365653
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_emptyLine,7958733
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_endOfStream,8523079
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_multipleLines,8993413
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,10188071
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,5872322
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,6245549
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,6640013
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,7726957
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,7182950
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_secondLine,7309556
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,7561857
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,7948641
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_lastCharAssignment,8326636
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_lineCounterIncrement,8636743
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,9852637
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_normalCase,6448462
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_emptyLine,6801878
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_endOfStream,7150506
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testReadLine_multipleLines,7507026
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,8709982
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_normalCase,9454185
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_emptyLine,10036356
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_endOfStream,10591264
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_multipleLines,11050223
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testReadLine_boundaryValues,11568531
scope_test%20260528215702%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,13083413
