project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_normalCase,19595062
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_emptyLine,19966569
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_endOfStream,20304686
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_multipleLines,20685625
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test,24650932
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,20114406
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,20684928
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,21195085
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_multipleLines,21612806
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_withWhitespace,22022666
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_checkLastChar,22545217
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,27417865
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,18393768
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,19003076
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,19502276
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_singleCharacter,20032017
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,24570741
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_normalCase,21049824
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_emptyLine,21584353
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_endOfStream,22109718
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_multipleLines,22742832
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,24348715
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_normalCase,20516300
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_emptyLine,21069991
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_endOfStream,21573684
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,30173815
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_normalCase,9984910
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_emptyLine,10409081
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_endOfStream,10775052
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_multipleLines,11075709
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_lastCharTracking,11593535
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test,20938316
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_normalCase,25436947
