project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_4Test,57,0.404255,53,0.375887,78,0.553191,0.446809
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,59,0.356495,70,0.422961,94,0.567976,0.432024
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_2Test,64,0.365714,62,0.354286,94,0.537143,0.462857
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_5Test,15,0.109890,23,0.168498,34,0.249084,0.750916
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_3Test,149,0.577519,173,0.670543,202,0.782946,0.217054
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,12,0.145455,33,0.400000,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,6,0.065217,21,0.228261,26,0.282609,0.717391
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_5Test,6,0.112150,2,0.037383,8,0.149533,0.850467
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,57,0.325714,54,0.308571,70,0.400000,0.600000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,82,0.703863,66,0.566524,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_5Test,12,0.153846,19,0.243590,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,78,0.390977,77,0.385965,112,0.561404,0.438596
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_5Test,13,0.148571,21,0.240000,32,0.365714,0.634286
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,83,0.397129,79,0.377990,110,0.526316,0.473684
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_3Test,17,0.099707,22,0.129032,36,0.211144,0.788856
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_4Test,21,0.234637,18,0.201117,30,0.335196,0.664804
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,51,0.447368,50,0.438596,74,0.649123,0.350877
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_2Test,46,0.372470,57,0.461538,80,0.647773,0.352227
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_5Test,18,0.211765,26,0.305882,40,0.470588,0.529412
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_3Test,73,0.340326,67,0.312354,98,0.456876,0.543124
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,12,0.145455,33,0.400000,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,6,0.065217,21,0.228261,26,0.282609,0.717391
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_5Test,6,0.112150,2,0.037383,8,0.149533,0.850467
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,57,0.311475,54,0.295082,72,0.393443,0.606557
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,82,0.703863,66,0.566524,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_5Test,12,0.153846,19,0.243590,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,81,0.390361,77,0.371084,112,0.539759,0.460241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_5Test,13,0.148571,21,0.240000,32,0.365714,0.634286
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,83,0.382488,79,0.364055,110,0.506912,0.493088
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_3Test,18,0.100840,22,0.123249,36,0.201681,0.798319
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_4Test,21,0.214286,18,0.183673,30,0.306122,0.693878
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,51,0.416327,50,0.408163,78,0.636735,0.363265
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_2Test,46,0.348485,57,0.431818,80,0.606061,0.393939
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_5Test,18,0.192513,27,0.288770,41,0.438503,0.561497
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_3Test,73,0.327354,69,0.309417,103,0.461883,0.538117
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,12,0.145455,33,0.400000,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,6,0.065217,21,0.228261,26,0.282609,0.717391
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_5Test,6,0.112150,2,0.037383,8,0.149533,0.850467
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,57,0.311475,54,0.295082,72,0.393443,0.606557
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,82,0.703863,66,0.566524,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_5Test,12,0.153846,19,0.243590,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,81,0.390361,77,0.371084,112,0.539759,0.460241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_5Test,13,0.148571,21,0.240000,32,0.365714,0.634286
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,83,0.382488,79,0.364055,110,0.506912,0.493088
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_3Test,18,0.100840,22,0.123249,36,0.201681,0.798319
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_4Test,21,0.152174,28,0.202899,40,0.289855,0.710145
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,51,0.313846,60,0.369231,88,0.541538,0.458462
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_2Test,46,0.267442,60,0.348837,83,0.482558,0.517442
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_5Test,18,0.134831,27,0.202247,43,0.322097,0.677903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_3Test,81,0.285714,82,0.289242,121,0.426808,0.573192
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,12,0.145455,33,0.400000,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,6,0.065217,21,0.228261,26,0.282609,0.717391
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_5Test,6,0.112150,2,0.037383,8,0.149533,0.850467
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,57,0.280098,54,0.265356,78,0.383292,0.616708
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,82,0.703863,66,0.566524,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_5Test,12,0.153846,19,0.243590,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,81,0.355263,77,0.337719,112,0.491228,0.508772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_5Test,13,0.148571,21,0.240000,32,0.365714,0.634286
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,83,0.349474,79,0.332632,110,0.463158,0.536842
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_3Test,18,0.090452,22,0.110553,36,0.180905,0.819095
