project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_emptyArray,4421289
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_singleElementArray,4644978
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_multipleElementsArray,4852531
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test,5716071
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_emptyArray,3736932
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_singleElementArray,3939167
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_multipleElementsArray,4137220
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test,4905619
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_emptyArray,5402537
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_nonEmptyArray,5707035
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_singleElementArray,5976266
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_nullValuesArray,6368251
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_largeArray,6750785
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test,7607353
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_3Test.testSize_emptyArray,4658846
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_3Test.testSize_nonEmptyArray,4947868
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_3Test.testSize_singleElementArray,5189131
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_3Test,6055057
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_emptyArray,7408144
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_singleElementArray,7662872
scope_test%20260529004614%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_multipleElementsArray,7915773
