project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_initialState,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_afterReadingLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_afterReadingAllLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_emptyReader,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testRead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testReadAgain,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testReadWithBuffer,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testLookAhead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_afterReading,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_multipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_noReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_boundaryCase,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_singleEmptyLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_multipleEmptyLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testGetLineNumber_afterReadingAllLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testRead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testReadAgain,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testReadCharArray,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testLookAhead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_afterReadingLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_afterNoReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_afterReadingEmptyLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_withMixedContent,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_afterReadingAllLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testgetLineNumber_withEmptyReader,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testRead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testReadAgain,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testReadWithEndOfStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testLookAhead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_afterReadingLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_afterReadingNoLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_boundaryAfterReadingLastLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_afterReset,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_emptyReader,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testGetLineNumber_afterReadingEmptyReader,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testReadSingleCharacter,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testReadAgain,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testReadCharArray,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testLookAhead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,testgetLineNumber_initialState,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,testgetLineNumber_afterReadingLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,testgetLineNumber_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,testgetLineNumber_emptyString,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,testgetLineNumber_singleLineWithNewline,pass,pass,false
