project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,2,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,3,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,5,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,7,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,6,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,6,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,7,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,7,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,9,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,6,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,8,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,7,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,9,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,9,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,6,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,9,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,7,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,10,0,0.0,false,0.0
