project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_zeroRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_negativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_boundaryValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_exceptionCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_largeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_smallNegativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,testGetRecordNumber_largeNegativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,testGetRecordNumber_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,testGetRecordNumber_zeroRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,testGetRecordNumber_negativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,testGetRecordNumber_largeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,testGetRecordNumber_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,testGetRecordNumber_boundaryValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_edgeCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_negativeCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_largeNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_zeroRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_minValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_largeNegative,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_boundaryPositive,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,testgetRecordNumber_nullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_normalCase,pass,pass,false
