project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,3,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,5,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,5,0,0.0,false,0.0
