project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_normalCase,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_emptyBuffer,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_endOfStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_singleNewline,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_multipleNewlines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_emptyBuffer,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_normalCase,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_withLineBreaks,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_endOfStream,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_singleCharacter,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_multipleReads,pass,pass,false
