project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_withAllNulls,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_largeInput,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_exceptionThrowingPath,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_nullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_largeInput,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_largeInputBoundary,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_nullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_largeInput,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_withNulls,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_withEmptyStrings,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_withMixedContent,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_boundaryCaseWithEmptyString,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_5Test,testvalues_exceedingIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_consistentWithMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_withDifferentSizes,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_withEmptyAndNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_6Test,testvalues_largeInput,pass,pass,false
