project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,3,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,3,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,3,0,0.0,false,0.0
