project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nameExistsInMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nameDoesNotExistInMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_keyExists,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nameExistsInMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nameDoesNotExistInMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_keyExists,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNotNullAndContainsKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNotNullAndDoesNotContainKey,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nameExistsInMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_nameDoesNotExistInMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,testisMapped_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_keyExists,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,testisMapped_mappingIsNull,pass,pass,false,0,0,
