project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_nonEmptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_boundaryArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_largeEmptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testGetOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testGetNegativeIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_boundaryValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testGetOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testGetNegativeIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_nullElements,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_withMixedValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,testSize_withEmptyAndNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_nullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_emptyString,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,testSize_specialCharacterBoundary,pass,pass,false
