project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,107,0.607955,101,0.573864,126,0.715909,0.284091
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,116,0.637363,97,0.532967,139,0.763736,0.236264
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,99,0.620690,81,0.507837,115,0.721003,0.278997
scope_test%20260529004614%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,153,0.859551,124,0.696629,162,0.910112,0.089888
scope_test%20260529004614%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,108,0.694534,97,0.623794,126,0.810289,0.189711
scope_test%20260529004614%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,124,0.767802,107,0.662539,146,0.904025,0.095975
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,116,0.640884,109,0.602210,142,0.784530,0.215470
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,116,0.637363,97,0.532967,139,0.763736,0.236264
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,99,0.620690,81,0.507837,115,0.721003,0.278997
scope_test%20260529004614%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,157,0.857923,128,0.699454,169,0.923497,0.076503
scope_test%20260529004614%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,108,0.672897,97,0.604361,126,0.785047,0.214953
scope_test%20260529004614%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,124,0.767802,107,0.662539,146,0.904025,0.095975
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,116,0.640884,109,0.602210,142,0.784530,0.215470
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,116,0.637363,97,0.532967,139,0.763736,0.236264
scope_test%20260529004614%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,99,0.620690,81,0.507837,115,0.721003,0.278997
scope_test%20260529004614%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,157,0.857923,128,0.699454,169,0.923497,0.076503
scope_test%20260529004614%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,108,0.672897,97,0.604361,126,0.785047,0.214953
scope_test%20260529004614%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,124,0.767802,107,0.662539,146,0.904025,0.095975
