project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_4Test,81,0.576512,68,0.483986,86,0.612100,0.387900
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_3Test,36,0.336449,46,0.429907,65,0.607477,0.392523
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_1Test,29,0.247863,28,0.239316,48,0.410256,0.589744
scope_test%20260529004614%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_3Test,54,0.345048,45,0.287540,81,0.517572,0.482428
scope_test%20260529004614%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_1Test,96,0.576577,76,0.456456,118,0.708709,0.291291
scope_test%20260529004614%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,43,0.323308,38,0.285714,72,0.541353,0.458647
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_4Test,81,0.586957,66,0.478261,84,0.608696,0.391304
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_3Test,38,0.315353,53,0.439834,72,0.597510,0.402490
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_1Test,29,0.253275,28,0.244541,48,0.419214,0.580786
scope_test%20260529004614%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_3Test,63,0.365217,56,0.324638,98,0.568116,0.431884
scope_test%20260529004614%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_1Test,96,0.576577,76,0.456456,118,0.708709,0.291291
scope_test%20260529004614%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,55,0.369128,44,0.295302,86,0.577181,0.422819
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_4Test,81,0.586957,66,0.478261,84,0.608696,0.391304
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_3Test,38,0.315353,53,0.439834,72,0.597510,0.402490
scope_test%20260529004614%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_1Test,29,0.253275,28,0.244541,48,0.419214,0.580786
scope_test%20260529004614%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_3Test,63,0.365217,56,0.324638,98,0.568116,0.431884
scope_test%20260529004614%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_1Test,96,0.576577,76,0.456456,118,0.708709,0.291291
scope_test%20260529004614%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,55,0.369128,44,0.295302,86,0.577181,0.422819
