project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_noHeaderMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_keyNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_indexOutOfBounds,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_emptyValues,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_nullMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_headerNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_indexOutOfBounds,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withReflection,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_headerMappingNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_indexOutOfBounds,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_noHeaderMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_keyNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_indexNegative,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_emptyValues,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_nullMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_headerNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_indexOutOfBounds,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withReflection,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withDifferentMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_headerMappingNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_validHeaderWithDifferentValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_noHeaderMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_keyNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_indexNegative,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_emptyValues,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_nullMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_headerNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_indexOutOfBounds,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withReflection,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withDifferentMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_headerMappingNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_validHeaderWithDifferentValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_noHeaderMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_keyNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_indexNegative,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_emptyValues,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_nullMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_headerNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_indexOutOfBounds,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withReflection,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withDifferentMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_headerMappingNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_validHeaderWithDifferentValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_nonExistentHeader,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_noHeaderMapping,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_indexOutOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_keyNotFound,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_noMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_indexNegative,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_emptyValues,fail,pass,true,1,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_normalCase,pass,pass,false,0,0,
