project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_nonExistentHeader,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_noHeaderMapping,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,testGet_indexOutOfBounds,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_keyNotFound,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_noMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_indexNegative,pass,fail,true
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,testGet_emptyValues,pass,fail,true
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_nullMapping,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexNotFound,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,testGet_indexOutOfBounds,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nonExistentHeader,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_nullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,testGet_indexOutOfBounds,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_headerNotFound,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_noMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_indexOutOfBounds,pass,fail,true
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withReflection,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_5Test,testGet_withDifferentMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_nonExistentHeader,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_headerMappingNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_3_6Test,testGet_validHeaderWithDifferentValues,pass,pass,false
