project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_zeroIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_lastIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_outOfBounds,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_negativeIndex,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_zeroIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_lastIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_outOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_negativeIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testget_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testget_invalidIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testget_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_indexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_negativeIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_5Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_5Test,testGet_boundaryIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_5Test,testGet_invalidIndex,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_6Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_6Test,testGet_indexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_6Test,testGet_negativeIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_zeroIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_lastIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_outOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_negativeIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_validIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_zeroIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_lastIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_outOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_negativeIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_emptyArrayAndNegativeIndex,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testget_validIndex,pass,pass,false,0,0,
