project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_5Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,4,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_5Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,4,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_5Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,4,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_5Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,4,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,3,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_5Test,5,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,4,0,0.0,false,0.0
