project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,86,0.519637,87,0.525680,122,0.737160,0.262840
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,81,0.576512,65,0.462633,104,0.740214,0.259786
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,81,0.529412,76,0.496732,114,0.745098,0.254902
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,94,0.509485,97,0.525745,142,0.769648,0.230352
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_5Test,84,0.448000,84,0.448000,130,0.693333,0.306667
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,49,0.376923,54,0.415385,78,0.600000,0.400000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,51,0.357895,61,0.428070,93,0.652632,0.347368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,132,0.758621,113,0.649425,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_5Test,57,0.322034,67,0.378531,102,0.576271,0.423729
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,102,0.868085,81,0.689362,110,0.936170,0.063830
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_6Test,61,0.409396,57,0.382550,91,0.610738,0.389262
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_5Test,102,0.671053,81,0.532895,124,0.815789,0.184211
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_6Test,64,0.396285,69,0.427245,105,0.650155,0.349845
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,121,0.735562,100,0.607903,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_5Test,67,0.341837,81,0.413265,126,0.642857,0.357143
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,86,0.502924,87,0.508772,122,0.713450,0.286550
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,85,0.531250,80,0.500000,119,0.743750,0.256250
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,81,0.511041,80,0.504732,118,0.744479,0.255521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,94,0.494737,98,0.515789,143,0.752632,0.247368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_5Test,86,0.445596,90,0.466321,137,0.709845,0.290155
