project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,109,0.939655,82,0.706897,110,0.948276,0.051724
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,111,0.956897,84,0.724138,112,0.965517,0.034483
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,111,0.956897,84,0.724138,112,0.965517,0.034483
scope_test%20260529004614%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,113,0.974138,92,0.793103,114,0.982759,0.017241
scope_test%20260529004614%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,113,0.974138,92,0.793103,114,0.982759,0.017241
scope_test%20260529004614%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,115,0.991379,116,1.000000,116,1.000000,0.000000
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,109,0.832061,84,0.641221,121,0.923664,0.076336
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,111,0.956897,84,0.724138,112,0.965517,0.034483
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,111,0.956897,84,0.724138,112,0.965517,0.034483
scope_test%20260529004614%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,113,0.862595,94,0.717557,126,0.961832,0.038168
scope_test%20260529004614%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,113,0.862595,94,0.717557,126,0.961832,0.038168
scope_test%20260529004614%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,115,0.991379,116,1.000000,116,1.000000,0.000000
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,138,0.851852,106,0.654321,142,0.876543,0.123457
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,137,0.817910,103,0.614925,148,0.883582,0.116418
scope_test%20260529004614%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,138,0.945205,104,0.712329,139,0.952055,0.047945
scope_test%20260529004614%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,167,0.910082,133,0.724796,170,0.926431,0.073569
scope_test%20260529004614%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,141,0.870370,115,0.709877,144,0.888889,0.111111
scope_test%20260529004614%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,142,0.847761,115,0.686567,154,0.919403,0.080597
