project,version,test_case,ast_generation_time_nanosec
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read,8092223
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readAgain,8605934
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readWithBuffer,9073604
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readLine,9507344
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_lookAhead,9947948
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_getLineNumber,10425607
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,11682482
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_normalCase,7188402
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_endOfStream,7420928
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,7712664
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_charArray_normalCase,7954521
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine_normalCase,8146796
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,8336911
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,8592874
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine_endOfStream,8757074
scope_test%20260528213754%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,9663463
