project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_normalCase,19602118
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_lineBreaks,20254819
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_endOfStream,20767481
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_multipleLineBreaks,21311357
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_carriageReturn,23159319
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test,24566512
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,17355244
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineCounterIncrement,18020091
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,19620024
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,12703302
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_multipleLines,13267091
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,13649422
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_lineBreaks,14509392
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,15763920
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_normalCase,14403738
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_lineBreaks,14952448
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,15344416
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_multipleLineBreaks,15735626
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,17859200
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_normalCase,21436239
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_newLineHandling,22049445
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_endOfStream,22651358
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_multipleNewLines,22833966
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_carriageReturn,23382935
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_charactersWithLineBreaks,24329038
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test,26484919
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,41204047
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_newLine,41741242
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_multipleLines,47015913
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,47713044
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineBreaks,48403360
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,50387853
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_normalCase,41384503
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_lineBreaks,41944575
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_endOfStream,43919026
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_multipleLineBreaks,44375367
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_carriageReturn,45157249
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryValue,45630982
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_exceptionHandling,45800478
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test,52992126
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,14828327
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineCounterIncrement,18561321
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,19918984
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,16671593
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_multipleLines,17270944
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,17651758
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_lineBreaks,17962738
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,25257099
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_normalCase,19304194
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_lineBreaks,19903751
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,20309975
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_multipleLineBreaks,25525509
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,26769667
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_normalCase,38834745
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_newLineHandling,39479732
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_endOfStream,40088354
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_multipleNewLines,40300602
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_carriageReturn,40566496
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_charactersWithLineBreaks,40869878
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test,46847436
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,35015172
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_newLine,43833380
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_multipleLines,44927272
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,45649925
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineBreaks,46440601
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,54810995
