project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testExtendedBufferedReader_read,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testExtendedBufferedReader_readAgain,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testExtendedBufferedReader_readWithBuffer,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testExtendedBufferedReader_readLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testExtendedBufferedReader_lookAhead,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testExtendedBufferedReader_getLineNumber,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testReadAgain,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testRead_charArray_normalCase,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testLookAhead,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testGetLineNumber,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testReadLine_endOfStream,fail,fail,false,1,1,
