project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_mappingRetrieval,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_invalidMapping,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_noMapping,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_getByName,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_getByName_notMapped,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_isConsistent,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_isMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_isSet,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,testCSVRecord_toString,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_invalidIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,testCSVRecord_withEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_isMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_isSet,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,testCSVRecord_withDifferentValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_mappingCheck,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_isSet,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_consistency,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_iterator,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,testCSVRecord_toString,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_withNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_isMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_isConsistent,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,testCSVRecord_withAllNullValues,pass,pass,false
