project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,pass,fail,False,32211,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,pass,fail,False,32258,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,pass,pass,False,31861,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,pass,pass,False,31766,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,pass,fail,False,32205,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,pass,fail,False,32254,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,pass,fail,False,32211,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,pass,fail,False,32257,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,pass,pass,False,31861,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,pass,pass,False,31766,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,pass,fail,False,32207,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,pass,pass,False,31815,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,pass,fail,False,32211,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,pass,fail,False,32258,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,pass,pass,False,31862,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,fail,skip,False,0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,pass,pass,False,31767,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,pass,pass,False,31722,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,pass,fail,False,32211,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,pass,fail,False,32258,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,pass,pass,False,31862,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,pass,pass,False,31767,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,pass,pass,False,31767,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,pass,pass,False,31722,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,pass,fail,False,32211,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,pass,fail,False,32258,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,pass,pass,False,31862,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,pass,pass,False,31813,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,pass,pass,False,31767,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,pass,pass,False,31723,1.0,1.0
