project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,85,0.854271,64,0.643216,92,0.924623,0.075377
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,59,0.702381,45,0.535714,60,0.714286,0.285714
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,88,0.907216,71,0.731959,89,0.917526,0.082474
scope_test%20260529004614%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,59,0.751592,45,0.573248,60,0.764331,0.235669
scope_test%20260529004614%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,77,0.841530,64,0.699454,85,0.928962,0.071038
scope_test%20260529004614%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,59,0.776316,45,0.592105,60,0.789474,0.210526
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,85,0.854271,64,0.643216,92,0.924623,0.075377
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,59,0.702381,45,0.535714,60,0.714286,0.285714
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,87,0.878788,71,0.717172,89,0.898990,0.101010
scope_test%20260529004614%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,59,0.751592,45,0.573248,60,0.764331,0.235669
scope_test%20260529004614%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,76,0.812834,64,0.684492,86,0.919786,0.080214
scope_test%20260529004614%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,58,0.743590,44,0.564103,60,0.769231,0.230769
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,134,0.832298,105,0.652174,145,0.900621,0.099379
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,115,0.793103,87,0.600000,128,0.882759,0.117241
scope_test%20260529004614%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,130,0.915493,106,0.746479,138,0.971831,0.028169
scope_test%20260529004614%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,123,0.778481,92,0.582278,140,0.886076,0.113924
scope_test%20260529004614%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,123,0.793548,94,0.606452,136,0.877419,0.122581
scope_test%20260529004614%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,118,0.848921,87,0.625899,124,0.892086,0.107914
