project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_nullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_emptyString,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_withEmptyStrings,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testiterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testiterator_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testiterator_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testiterator_nullValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testiterator_emptyStringValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testiterator_multipleNullAndEmptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_withValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_withEmptyStrings,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_withMixedValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_5Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_5Test,testIterator_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_5Test,testIterator_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_5Test,testIterator_nullValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_5Test,testIterator_emptyString,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_6Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_6Test,testIterator_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_6Test,testIterator_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_6Test,testIterator_nullElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_6Test,testIterator_emptyString,pass,pass,false
