project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,50,0.990099,0.009901
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,60,0.634921,0.365079
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_2Test,50,0.990099,0.009901
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,52,0.859504,0.140496
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,27,0.658537,0.341463
scope_test%20260529011231%,CSVRecord,CSVRecord_10_1Test,CSVRecord_10_2Test,50,0.990099,0.009901
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,71,0.953020,0.046980
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,92,0.634483,0.365517
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,82,0.976190,0.023810
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,86,0.868687,0.131313
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_2Test,56,0.817518,0.182482
scope_test%20260529011231%,CSVRecord,CSVRecord_10_1Test,CSVRecord_10_4Test,82,0.976190,0.023810
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,101,0.948357,0.051643
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,104,0.622754,0.377246
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,112,0.969697,0.030303
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_4Test,117,0.850909,0.149091
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_2Test,79,0.774510,0.225490
scope_test%20260529011231%,CSVRecord,CSVRecord_10_1Test,CSVRecord_10_4Test,112,0.969697,0.030303
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,101,0.939535,0.060465
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,114,0.603175,0.396825
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_2Test,101,0.939535,0.060465
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,148,0.848138,0.151862
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,106,0.731034,0.268966
scope_test%20260529011231%,CSVRecord,CSVRecord_10_1Test,CSVRecord_10_4Test,118,0.893939,0.106061
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,101,0.939535,0.060465
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,116,0.584383,0.415617
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_2Test,101,0.939535,0.060465
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,151,0.816216,0.183784
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,114,0.742671,0.257329
scope_test%20260529011231%,CSVRecord,CSVRecord_10_1Test,CSVRecord_10_4Test,118,0.893939,0.106061
